comment_id,score
166024014,0.4339514970779419
166083665,0.3712241053581238
166122155,0.4538748562335968
166228593,0.49548137187957764
166229271,0.4243515729904175
166261375,0.3724050223827362
166291579,0.19847270846366882
166294546,0.5690622329711914
166304114,0.43364638090133667
166342865,0.39810776710510254
166405427,0.551845908164978
166647147,0.5758301019668579
166790792,0.4055613577365875
166836299,0.5124279856681824
166867428,0.5137847065925598
166887690,0.18708044290542603
166892131,0.1987989842891693
166892784,0.6076317429542542
166911999,0.717032790184021
166928251,0.3842172622680664
166991222,0.8019336462020874
167318391,0.7243290543556213
167483788,0.4161348342895508
167528260,0.47752436995506287
167528861,0.80280601978302
167536895,0.5082117319107056
167629041,0.6384080648422241
167681937,0.4600677192211151
167718544,0.19555461406707764
167938857,0.39882925152778625
167971066,0.3578675389289856
168028875,0.3071739673614502
168097240,0.3574780225753784
168162633,0.4004555344581604
168213745,0.7204562425613403
168219992,0.6237508654594421
168226462,0.4488213360309601
168405165,0.342529296875
168406028,0.926737904548645
168413838,0.46250393986701965
168489755,0.49496304988861084
168500982,0.5229873061180115
168541319,0.6361363530158997
168571775,0.8769620656967163
168625739,0.41327232122421265
168626469,0.5280176401138306
168632672,0.329917848110199
168665082,0.46816492080688477
168666280,0.4040621817111969
168712183,0.9194821119308472
168857780,0.21935662627220154
168861940,0.7473821640014648
168864429,0.4568675458431244
168870782,0.2674967646598816
168928052,0.6531564593315125
168937991,0.6171278953552246
169046363,0.6309453248977661
169050158,0.9053032398223877
169054131,0.5670099258422852
169054240,0.36756235361099243
169240165,0.7939900159835815
169370232,0.415454238653183
169400207,0.2786601781845093
169481973,0.4638504981994629
169538474,0.5424237251281738
169566210,0.7679252028465271
169587732,0.4220665395259857
169782368,0.4600294828414917
169807323,0.4037955701351166
169807613,0.285423219203949
169809737,0.21567514538764954
169962457,0.7723583579063416
169964674,0.6817407011985779
170050643,0.5863211154937744
170074219,0.46392011642456055
170104504,0.7845249176025391
170163054,0.211445152759552
170176098,0.24028915166854858
170260525,0.5624108910560608
170263089,0.5820275545120239
170291632,0.40060484409332275
170309510,0.44008830189704895
170433181,0.837018609046936
170472514,0.488985151052475
170519342,0.5208094716072083
170540434,0.36758512258529663
170797079,0.17908158898353577
170949354,0.5095126628875732
170955851,0.34690266847610474
171013419,0.7087383270263672
171169155,0.8590016961097717
171217747,0.9129365682601929
171287800,0.3749118745326996
171294630,0.3727872371673584
171295346,0.5224313735961914
171321560,0.7954583764076233
171323481,0.8962357640266418
171324158,0.6557503342628479
171332543,0.30771976709365845
171370935,0.46653684973716736
171373894,0.4056317210197449
171385113,0.45254018902778625
171393592,0.38102230429649353
171454846,0.5551770329475403
171461907,0.5173207521438599
171472565,0.31937330961227417
171480059,0.5358599424362183
171523601,0.40589839220046997
171533876,0.3538540005683899
171543589,0.41226333379745483
171549229,0.7765613794326782
171549931,0.5741856098175049
171550184,0.7096091508865356
171567453,0.509689450263977
171571447,0.5467735528945923
171626911,0.5577542781829834
171629595,0.3994921147823334
171755422,0.5310105681419373
171787170,0.24761679768562317
171864462,0.39595338702201843
171898314,0.4912639260292053
171973196,0.4874665141105652
172026185,0.46129274368286133
172047277,0.2993171215057373
172087540,0.5438981056213379
172134143,0.5222477912902832
172134505,0.09365901350975037
172223083,0.7054621577262878
172297349,0.8464394807815552
172413964,0.58845055103302
172438146,0.39804065227508545
172474741,0.5624204277992249
172669718,0.7217336297035217
172669889,0.39396294951438904
172764563,0.4146730303764343
172875470,0.5163472294807434
172893863,0.3738306164741516
172904609,0.6043686866760254
172956593,0.5258287191390991
172960871,0.406841516494751
173094630,0.44023165106773376
173096689,0.4472670555114746
173190778,0.50384122133255
173307859,0.177167147397995
173318406,0.7510929107666016
173344332,0.6435739398002625
173375867,0.8465468287467957
173618497,0.9130779504776001
173628646,0.43179458379745483
173636167,0.8517605066299438
173941002,0.512751579284668
174134015,0.829843282699585
174207346,0.9219194650650024
174235172,0.7523393630981445
174260055,0.685884952545166
174416488,0.4331156611442566
174582090,0.3848099410533905
174584831,0.43600448966026306
174628395,0.3431449830532074
174646720,0.35163500905036926
174724920,0.5278045535087585
174743775,0.3943019509315491
174749476,0.6402108669281006
174846352,0.5499387383460999
174896790,0.5151329040527344
174897672,0.8607706427574158
175043693,0.7530733942985535
175074080,0.7988841533660889
175131042,0.46488717198371887
175142067,0.4842895269393921
175173744,0.37130361795425415
175241618,0.9419891834259033
175256485,0.4418383240699768
175297179,0.39185357093811035
175376478,0.3324313163757324
175489170,0.6906255483627319
175490420,0.5309467315673828
175519290,0.49198541045188904
175521018,0.18034356832504272
175606563,0.744644045829773
175630270,0.41873764991760254
175636802,0.3725486397743225
175739075,0.4850682020187378
175799980,0.38218042254447937
175856693,0.3392954468727112
175927454,0.504027783870697
176002977,0.5155462622642517
176068237,0.5224692225456238
176083493,0.23913192749023438
176092495,0.3054811954498291
176168059,0.4128512442111969
176176801,0.9173327684402466
176215519,0.5859125852584839
176326759,0.3871697187423706
176339719,0.4296482503414154
176422123,0.2656547427177429
176462411,0.3354744613170624
176616325,0.4462956190109253
176624134,0.4610997438430786
176754761,0.37373828887939453
176925363,0.6892748475074768
176927397,0.20639938116073608
177062012,0.7613021731376648
177086595,0.7921743392944336
177091557,0.5638898015022278
177093227,0.6100176572799683
177112623,0.4816933274269104
177122257,0.5161372423171997
177201727,0.6981632113456726
177224158,0.8434819579124451
177226068,0.7744354009628296
177378222,0.48187392950057983
177407748,0.5588836073875427
177417185,0.36514079570770264
177417291,0.4094909727573395
177427399,0.7092500925064087
177448209,0.5660291910171509
177473646,0.5283586382865906
177584595,0.46871253848075867
177657115,0.2611014246940613
177799880,0.561764657497406
177819930,0.7577770948410034
177820548,0.4703161120414734
177829692,0.9022124409675598
177965908,0.5205392241477966
177980166,0.26832228899002075
178021958,0.5385451912879944
178043884,0.8431930541992188
178047299,0.5220754742622375
178078357,0.3600500226020813
178112956,0.2954957187175751
178124792,0.9188656806945801
178184596,0.4279342591762543
178279720,0.5479035377502441
178445467,0.40614771842956543
178519756,0.5812009572982788
178663193,0.38741499185562134
178663301,0.5009171962738037
178666241,0.550809383392334
178721791,0.5341513156890869
178768606,0.893317461013794
178786969,0.6657615900039673
178998511,0.3781530261039734
179035903,0.3782860338687897
179089859,0.6009587049484253
179100297,0.8949987888336182
179133581,0.3426443338394165
179170537,0.8385244607925415
179240355,0.5497223138809204
179240799,0.8332439661026001
179244283,0.35677969455718994
179251160,0.23418647050857544
179354690,0.38017576932907104
179411488,0.6368923187255859
179437173,0.3442249596118927
179533611,0.6454443335533142
179642155,0.13908499479293823
179642670,0.46383941173553467
179706428,0.5720640420913696
179709758,0.38808703422546387
179753166,0.49939197301864624
179926590,0.6527077555656433
179936565,0.4572088420391083
179958283,0.4041212797164917
179961385,0.48974812030792236
180213090,0.5424624085426331
180219623,0.8494827747344971
180261668,0.7384244203567505
180446511,0.7683331966400146
180464453,0.7441734075546265
180562585,0.762676477432251
180723668,0.3740835189819336
180755648,0.9208593368530273
180935712,0.5436261296272278
180938130,0.670832633972168
180946181,0.5899322628974915
180964273,0.3984528183937073
180980254,0.22282156348228455
180982203,0.5790653228759766
181019980,0.660801887512207
181031228,0.40140098333358765
181049889,0.3420204222202301
181102090,0.5148199796676636
181156205,0.43267327547073364
181168024,0.5567530393600464
181213623,0.27315807342529297
181223615,0.8434858322143555
181225518,0.34777915477752686
181248622,0.40226829051971436
181268666,0.6444766521453857
181395833,0.3427067697048187
181474687,0.34784093499183655
181500344,0.15720871090888977
181502241,0.5571762323379517
181515013,0.1629045009613037
181556847,0.3552752733230591
181578334,0.2778388261795044
181615761,0.37390148639678955
181622066,0.9834636449813843
181622484,0.4114069938659668
181668279,0.42104655504226685
181703970,0.3430723547935486
181929554,0.33575916290283203
181930070,0.43085533380508423
181930776,1.0163618326187134
181933901,0.3491705358028412
181938604,0.3802375793457031
182105434,0.2152579128742218
182105562,0.4955146908760071
182105952,0.5057037472724915
182189104,0.2956938147544861
182195337,0.45523449778556824
182198071,0.2857673466205597
182329568,0.35340452194213867
182469689,0.42103883624076843
182527865,0.5105396509170532
182597528,0.49516966938972473
182664307,0.45507732033729553
182768278,0.8019700050354004
182821816,0.4438011646270752
182976829,0.6440330147743225
182984932,0.4179955720901489
183028164,0.262087881565094
183031898,0.4401843249797821
183065397,0.4707731604576111
183074511,0.37041783332824707
183082864,0.45571985840797424
183149143,0.41570955514907837
183252480,0.41642653942108154
183265075,0.5949711203575134
183265987,0.6166983246803284
183311318,0.3411712050437927
183338116,0.3724023699760437
183340648,0.43565496802330017
183381360,0.3929624855518341
183513554,0.671760082244873
183518032,0.436689555644989
183559497,0.8372622728347778
183577749,0.6098710298538208
183582653,0.17789500951766968
183618853,0.5286422371864319
183665781,0.9668543338775635
183673471,0.7889425754547119
183674596,0.2957109212875366
183740153,0.39378759264945984
183760948,0.32588475942611694
183779353,0.501051127910614
183805513,0.5394672751426697
183820166,0.4170542359352112
183845772,0.5673198103904724
183894791,0.5338134169578552
183963994,0.47401341795921326
184026290,0.9154293537139893
184053839,0.5728117227554321
184081889,0.5283113121986389
184129376,0.4375747740268707
184140706,0.1068803071975708
184262069,0.4659268856048584
184282125,0.9149667024612427
184282771,0.6055999398231506
184312456,0.46120351552963257
184315921,0.4703534245491028
184418919,0.8744961023330688
184639419,0.27899831533432007
184683509,0.5814156532287598
184685144,0.5120406746864319
184721680,0.2287282943725586
184787740,0.6370024681091309
184809442,0.7637362480163574
184857305,0.07820546627044678
184989082,0.5029385685920715
185039244,0.43359750509262085
185155175,0.32010364532470703
185161204,0.6044608354568481
185162034,0.8660658597946167
185223850,0.4434278607368469
185281401,0.5288112759590149
185289029,0.5666728019714355
185292445,0.7812888622283936
185336135,0.831804096698761
185436541,0.501377522945404
185436896,0.4273722171783447
185500645,0.3502383232116699
185563448,0.3271706700325012
185578834,0.4938754737377167
185614926,0.32628563046455383
185630540,0.4710654616355896
185658826,0.399976521730423
185817511,0.8420959115028381
186001679,0.27022531628608704
186025863,0.2824087142944336
186064574,0.6922539472579956
186120003,0.5997527241706848
186197494,0.6518293023109436
186241248,0.6607426404953003
186244084,0.5086817145347595
186244370,0.5555859804153442
186246169,0.4309539496898651
186273486,0.4352555274963379
186283259,0.37760165333747864
186287112,0.7413221597671509
186308253,0.977057158946991
186323763,0.3495468497276306
186497942,0.40177178382873535
186501969,0.435333251953125
186592500,0.9591431617736816
186636301,0.3566713333129883
186655769,0.7666391134262085
186672947,0.5859998464584351
186888464,0.2390637993812561
186890992,0.3268543779850006
186892439,0.4316071569919586
186908372,0.4042256474494934
186908440,0.5634791254997253
186913649,0.6061043739318848
186930094,0.6173652410507202
186948974,0.3659115433692932
186951522,0.34144365787506104
186953330,0.25346559286117554
186954070,0.6528337001800537
186992092,0.5385115742683411
187060013,0.363657146692276
187075602,0.380679190158844
187106617,0.4545678496360779
187117919,0.426033616065979
187130394,0.35637810826301575
187130467,0.5103551745414734
187171155,0.4076104760169983
187185451,0.5510320067405701
187213339,0.43312138319015503
187215310,0.6092526912689209
187222719,0.48629799485206604
187256651,0.42419540882110596
187261762,0.5836573839187622
187319544,0.8424261808395386
187339344,0.47385895252227783
187352473,0.8076743483543396
187468215,0.5068052411079407
187511505,0.5254408121109009
187651395,0.874018669128418
187679510,0.3327259421348572
187827856,0.4788655638694763
187864805,0.7484902143478394
187886977,0.2514452338218689
188000015,0.6511342525482178
188005408,0.4756377637386322
188063251,0.8556250333786011
188063684,0.7368456125259399
188109707,0.4160254895687103
188219661,0.3571063280105591
188402784,0.24835887551307678
188408979,0.4692654311656952
188521285,0.678532600402832
188592323,0.9555953741073608
188730627,0.6139253377914429
188740250,0.3264716863632202
188986058,0.4807526469230652
189165222,0.2126886546611786
189197091,0.5801042318344116
189198377,0.7594212889671326
189198452,0.8424609899520874
189259674,0.5233635306358337
189296014,0.3323550820350647
189301771,0.4371647834777832
189326291,0.4764738380908966
